26197,"no"
26198,"yes"
26199,"no"
26200,"no"
26201,"no"
26202,"yes"
26203,"no"
26204,"yes"
26205,"yes"
26206,"no"
26207,"no"
26208,"no"
26209,"no"
26210,"no"
26211,"no"
26212,"no"
26213,"no"
26214,"no"
26215,"no"
26216,"no"
26217,"no"
26218,"no"
26219,"no"
26220,"yes"
26221,"yes"
26222,"no"
26223,"yes"
26224,"no"
26225,"no"
26226,"no"
26227,"no"
26228,"no"
26229,"no"
26230,"no"
26231,"no"
26232,"no"
26233,"no"
26234,"no"
26235,"no"
26236,"no"
26237,"yes"
26238,"no"
26239,"no"
26240,"no"
26241,"no"
26242,"no"
26243,"no"
26244,"yes"
26245,"no"
26246,"no"
26247,"yes"
26248,"yes"
26249,"no"
26250,"yes"
26251,"no"
26252,"yes"
26253,"no"
26254,"no"
26255,"yes"
26256,"no"
26257,"no"
26258,"no"
26259,"yes"
26260,"no"
26261,"yes"
26262,"no"
26263,"no"
26264,"no"
26265,"no"
26266,"no"
26267,"no"
26268,"no"
26269,"yes"
26270,"yes"
26271,"no"
26272,"no"
26273,"yes"
26274,"no"
26275,"no"
26276,"no"
26277,"no"
26278,"yes"
26279,"no"
26280,"no"
26281,"yes"
26282,"yes"
26283,"no"
26284,"no"
26285,"no"
26286,"yes"
26287,"no"
26288,"yes"
26289,"yes"
26290,"no"
26291,"no"
26292,"no"
26293,"yes"
26294,"yes"
26295,"yes"
26296,"yes"
26297,"no"
26298,"no"
26299,"yes"
26300,"no"
26301,"yes"
26302,"no"
26303,"no"
26304,"no"
26305,"no"
26306,"no"
26307,"yes"
26308,"yes"
26309,"yes"
26310,"no"
26311,"no"
26312,"no"
26313,"no"
26314,"no"
26315,"yes"
26316,"yes"
26317,"yes"
26318,"no"
26319,"no"
26320,"no"
26321,"no"
26322,"no"
26323,"no"
26324,"yes"
26325,"no"
26326,"no"
26327,"yes"
26328,"no"
26329,"no"
26330,"yes"
26331,"yes"
26332,"no"
26333,"yes"
26334,"no"
26335,"yes"
26336,"no"
26337,"yes"
26338,"no"
26339,"no"
26340,"yes"
26341,"yes"
26342,"yes"
26343,"no"
26344,"no"
26345,"no"
26346,"yes"
26347,"yes"
26348,"no"
26349,"yes"
26350,"no"
26351,"yes"
26352,"yes"
26353,"no"
26354,"no"
26355,"yes"
26356,"no"
26357,"yes"
26358,"no"
26359,"yes"
26360,"no"
26361,"no"
26362,"no"
26363,"no"
26364,"no"
26365,"no"
26366,"yes"
26367,"yes"
26368,"no"
26369,"no"
26370,"no"
26371,"yes"
26372,"no"
26373,"no"
26374,"yes"
26375,"yes"
26376,"no"
26377,"no"
26378,"yes"
26379,"no"
26380,"no"
26381,"no"
26382,"no"
26383,"no"
26384,"no"
26385,"yes"
26386,"no"
26387,"yes"
26388,"no"
26389,"no"
26390,"no"
26391,"no"
26392,"no"
26393,"no"
26394,"yes"
26395,"no"
26396,"no"
26397,"yes"
26398,"no"
26399,"no"
26400,"yes"
26401,"no"
26402,"yes"
26403,"no"
26404,"no"
26405,"no"
26406,"no"
26407,"yes"
26408,"yes"
26409,"yes"
26410,"no"
26411,"no"
26412,"yes"
26413,"no"
26414,"yes"
26415,"no"
26416,"yes"
26417,"no"
26418,"no"
26419,"yes"
26420,"no"
26421,"no"
26422,"no"
26423,"no"
26424,"yes"
26425,"no"
26426,"no"
26427,"no"
26428,"no"
26429,"yes"
26430,"no"
26431,"no"
26432,"no"
26433,"no"
26434,"yes"
26435,"yes"
26436,"no"
26437,"yes"
26438,"no"
26439,"yes"
26440,"no"
26441,"yes"
26442,"no"
26443,"no"
26444,"yes"
26445,"no"
26446,"no"
26447,"no"
26448,"no"
26449,"yes"
26450,"no"
26451,"no"
26452,"yes"
26453,"no"
26454,"no"
26455,"no"
26456,"no"
26457,"no"
26458,"no"
26459,"no"
26460,"yes"
26461,"no"
26462,"no"
26463,"no"
26464,"yes"
26465,"no"
26466,"no"
26467,"no"
26468,"yes"
26469,"no"
26470,"no"
26471,"no"
26472,"yes"
26473,"no"
26474,"no"
26475,"no"
26476,"no"
26477,"no"
26478,"yes"
26479,"no"
26480,"yes"
26481,"no"
26482,"no"
26483,"no"
26484,"yes"
26485,"no"
26486,"no"
26487,"yes"
26488,"no"
26489,"no"
26490,"yes"
26491,"yes"
26492,"no"
26493,"no"
26494,"yes"
26495,"yes"
26496,"no"
26497,"no"
26498,"no"
26499,"no"
26500,"no"
26501,"no"
26502,"no"
26503,"no"
26504,"no"
26505,"no"
26506,"no"
26507,"no"
26508,"yes"
26509,"no"
26510,"yes"
26511,"no"
26512,"no"
26513,"yes"
26514,"no"
26515,"no"
26516,"yes"
26517,"no"
26518,"no"
26519,"no"
26520,"no"
26521,"yes"
26522,"yes"
26523,"yes"
26524,"yes"
26525,"yes"
26526,"no"
26527,"yes"
26528,"yes"
26529,"no"
26530,"no"
26531,"no"
26532,"no"
26533,"yes"
26534,"no"
26535,"no"
26536,"yes"
26537,"no"
26538,"yes"
26539,"no"
26540,"no"
26541,"yes"
26542,"yes"
26543,"yes"
26544,"no"
26545,"yes"
26546,"no"
26547,"yes"
26548,"no"
26549,"yes"
26550,"no"
26551,"no"
26552,"no"
26553,"no"
26554,"yes"
26555,"no"
26556,"yes"
26557,"no"
26558,"yes"
26559,"no"
26560,"yes"
26561,"no"
26562,"no"
26563,"no"
26564,"no"
26565,"no"
26566,"yes"
26567,"no"
26568,"yes"
26569,"no"
26570,"no"
26571,"no"
26572,"yes"
26573,"no"
26574,"no"
26575,"yes"
26576,"no"
26577,"no"
26578,"no"
26579,"no"
26580,"no"
26581,"no"
26582,"yes"
26583,"yes"
26584,"no"
26585,"no"
26586,"no"
26587,"no"
26588,"no"
26589,"yes"
26590,"no"
26591,"yes"
26592,"yes"
26593,"no"
26594,"no"
26595,"yes"
26596,"yes"
26597,"no"
26598,"no"
26599,"yes"
26600,"yes"
26601,"yes"
26602,"no"
26603,"no"
26604,"no"
26605,"no"
26606,"no"
26607,"no"
26608,"yes"
26609,"no"
26610,"no"
26611,"no"
26612,"no"
26613,"yes"
26614,"no"
26615,"no"
26616,"yes"
26617,"no"
26618,"no"
26619,"no"
26620,"yes"
26621,"no"
26622,"no"
26623,"yes"
26624,"no"
26625,"no"
26626,"no"
26627,"yes"
26628,"no"
26629,"no"
26630,"no"
26631,"yes"
26632,"no"
26633,"no"
26634,"yes"
26635,"yes"
26636,"no"
26637,"yes"
26638,"no"
26639,"no"
26640,"no"
26641,"no"
26642,"no"
26643,"no"
26644,"no"
26645,"no"
26646,"no"
26647,"no"
26648,"no"
26649,"no"
26650,"no"
26651,"no"
26652,"yes"
26653,"no"
26654,"no"
26655,"yes"
26656,"no"
26657,"no"
26658,"no"
26659,"no"
26660,"no"
26661,"no"
26662,"yes"
26663,"yes"
26664,"no"
26665,"no"
26666,"yes"
26667,"no"
26668,"no"
26669,"no"
26670,"no"
26671,"no"
26672,"no"
26673,"no"
26674,"no"
26675,"yes"
26676,"no"
26677,"no"
26678,"no"
26679,"yes"
26680,"no"
26681,"no"
26682,"no"
26683,"no"
26684,"no"
26685,"no"
26686,"no"
26687,"no"
26688,"no"
26689,"no"
26690,"yes"
26691,"no"
26692,"no"
26693,"no"
26694,"no"
26695,"yes"
26696,"yes"
26697,"no"
26698,"no"
26699,"no"
26700,"no"
26701,"no"
26702,"no"
26703,"no"
26704,"no"
26705,"no"
26706,"no"
26707,"no"
26708,"yes"
26709,"yes"
26710,"no"
26711,"no"
26712,"no"
26713,"no"
26714,"yes"
26715,"yes"
26716,"no"
26717,"no"
26718,"no"
26719,"no"
26720,"no"
26721,"yes"
26722,"no"
26723,"no"
26724,"yes"
26725,"no"
26726,"yes"
26727,"no"
26728,"no"
26729,"no"
26730,"no"
26731,"no"
26732,"no"
26733,"no"
26734,"no"
26735,"no"
26736,"no"
26737,"no"
26738,"no"
26739,"yes"
26740,"no"
26741,"no"
26742,"no"
26743,"no"
26744,"yes"
26745,"no"
26746,"yes"
26747,"no"
26748,"no"
26749,"no"
26750,"no"
26751,"no"
26752,"no"
26753,"yes"
26754,"yes"
26755,"no"
26756,"no"
26757,"no"
26758,"no"
26759,"no"
26760,"no"
26761,"no"
26762,"no"
26763,"no"
26764,"no"
26765,"no"
26766,"no"
26767,"yes"
26768,"no"
26769,"yes"
26770,"yes"
26771,"no"
26772,"no"
26773,"yes"
26774,"no"
26775,"no"
26776,"no"
26777,"yes"
26778,"no"
26779,"no"
26780,"no"
26781,"yes"
26782,"no"
26783,"no"
26784,"no"
26785,"yes"
26786,"no"
26787,"no"
26788,"yes"
26789,"yes"
26790,"yes"
26791,"no"
26792,"no"
26793,"no"
26794,"no"
26795,"no"
26796,"yes"
26797,"no"
26798,"yes"
26799,"no"
26800,"no"
26801,"yes"
26802,"yes"
26803,"no"
26804,"no"
26805,"no"
26806,"no"
26807,"no"
26808,"no"
26809,"no"
26810,"no"
26811,"no"
26812,"no"
26813,"no"
26814,"no"
26815,"yes"
26816,"no"
26817,"yes"
26818,"no"
26819,"no"
26820,"yes"
26821,"yes"
26822,"yes"
26823,"no"
26824,"yes"
26825,"no"
26826,"no"
26827,"no"
26828,"no"
26829,"no"
26830,"no"
26831,"no"
26832,"yes"
26833,"no"
26834,"no"
26835,"no"
26836,"no"
26837,"no"
26838,"no"
26839,"yes"
26840,"no"
26841,"no"
26842,"no"
26843,"no"
26844,"no"
26845,"no"
26846,"yes"
26847,"no"
26848,"no"
26849,"no"
26850,"no"
26851,"no"
26852,"no"
26853,"no"
26854,"no"
26855,"yes"
26856,"no"
26857,"yes"
26858,"yes"
26859,"yes"
26860,"no"
26861,"no"
26862,"yes"
26863,"no"
26864,"no"
26865,"yes"
26866,"yes"
26867,"no"
26868,"no"
26869,"no"
26870,"no"
26871,"no"
26872,"no"
26873,"yes"
26874,"no"
26875,"yes"
26876,"yes"
26877,"no"
26878,"no"
26879,"yes"
26880,"no"
26881,"no"
26882,"no"
26883,"yes"
26884,"no"
26885,"no"
26886,"no"
26887,"no"
26888,"no"
26889,"no"
26890,"no"
26891,"no"
26892,"no"
26893,"no"
26894,"no"
26895,"no"
26896,"no"
26897,"no"
26898,"no"
26899,"no"
26900,"no"
26901,"no"
26902,"no"
26903,"no"
26904,"no"
26905,"yes"
26906,"yes"
26907,"no"
26908,"no"
26909,"no"
26910,"no"
26911,"no"
26912,"no"
26913,"no"
26914,"yes"
26915,"no"
26916,"no"
26917,"yes"
26918,"yes"
26919,"no"
26920,"no"
26921,"yes"
26922,"no"
26923,"no"
26924,"no"
26925,"no"
26926,"no"
26927,"no"
26928,"yes"
26929,"no"
26930,"no"
26931,"no"
26932,"no"
26933,"no"
26934,"no"
26935,"no"
26936,"yes"
26937,"no"
26938,"no"
26939,"no"
26940,"no"
26941,"no"
26942,"no"
26943,"no"
26944,"no"
26945,"no"
26946,"yes"
26947,"yes"
26948,"yes"
26949,"no"
26950,"yes"
26951,"no"
26952,"no"
26953,"yes"
26954,"no"
26955,"no"
26956,"no"
26957,"no"
26958,"no"
26959,"no"
26960,"no"
26961,"no"
26962,"yes"
26963,"no"
26964,"no"
26965,"no"
26966,"yes"
26967,"no"
26968,"yes"
26969,"yes"
26970,"no"
26971,"no"
26972,"no"
26973,"no"
26974,"no"
26975,"yes"
26976,"no"
26977,"no"
26978,"no"
26979,"yes"
26980,"no"
26981,"yes"
26982,"no"
26983,"yes"
26984,"yes"
26985,"no"
26986,"no"
26987,"no"
26988,"yes"
26989,"no"
26990,"no"
26991,"no"
26992,"no"
26993,"yes"
26994,"no"
26995,"no"
26996,"no"
26997,"no"
26998,"yes"
26999,"no"
27000,"yes"
27001,"yes"
27002,"no"
27003,"no"
27004,"no"
27005,"yes"
27006,"no"
27007,"no"
27008,"no"
27009,"yes"
27010,"yes"
27011,"yes"
27012,"yes"
27013,"yes"
27014,"no"
27015,"yes"
27016,"yes"
27017,"no"
27018,"yes"
27019,"yes"
27020,"no"
27021,"no"
27022,"yes"
27023,"no"
27024,"no"
27025,"no"
27026,"no"
27027,"no"
27028,"no"
27029,"no"
27030,"no"
27031,"no"
27032,"no"
27033,"no"
27034,"no"
27035,"yes"
27036,"no"
27037,"no"
27038,"no"
27039,"no"
27040,"no"
27041,"yes"
27042,"yes"
27043,"no"
27044,"no"
27045,"yes"
27046,"no"
27047,"no"
27048,"no"
27049,"no"
27050,"yes"
27051,"yes"
27052,"no"
27053,"no"
27054,"yes"
27055,"yes"
27056,"yes"
27057,"no"
27058,"no"
27059,"yes"
27060,"no"
27061,"no"
27062,"no"
27063,"no"
27064,"no"
27065,"no"
27066,"no"
27067,"no"
27068,"no"
27069,"no"
27070,"yes"
27071,"no"
27072,"no"
27073,"no"
27074,"no"
27075,"no"
27076,"no"
27077,"no"
27078,"yes"
27079,"no"
27080,"no"
27081,"no"
27082,"no"
27083,"no"
27084,"no"
27085,"yes"
27086,"yes"
27087,"no"
27088,"no"
27089,"yes"
27090,"no"
27091,"yes"
27092,"no"
27093,"yes"
27094,"no"
27095,"no"
27096,"no"
27097,"no"
27098,"no"
27099,"no"
27100,"no"
27101,"yes"
27102,"no"
27103,"no"
27104,"yes"
27105,"no"
27106,"yes"
27107,"no"
27108,"no"
27109,"no"
27110,"no"
27111,"no"
27112,"yes"
27113,"yes"
27114,"yes"
27115,"yes"
27116,"yes"
27117,"no"
27118,"no"
27119,"no"
27120,"no"
27121,"yes"
27122,"no"
27123,"yes"
27124,"no"
27125,"no"
27126,"no"
27127,"yes"
27128,"no"
27129,"no"
27130,"no"
27131,"no"
27132,"no"
27133,"no"
27134,"no"
27135,"yes"
27136,"no"
27137,"yes"
27138,"no"
27139,"no"
27140,"no"
27141,"yes"
27142,"no"
27143,"yes"
27144,"no"
27145,"no"
27146,"no"
27147,"no"
27148,"yes"
27149,"no"
27150,"no"
27151,"no"
27152,"yes"
27153,"yes"
27154,"no"
27155,"yes"
27156,"no"
27157,"yes"
27158,"no"
27159,"yes"
27160,"no"
27161,"yes"
27162,"no"
27163,"no"
27164,"no"
27165,"no"
27166,"no"
27167,"no"
27168,"no"
27169,"yes"
27170,"yes"
27171,"no"
27172,"yes"
27173,"no"
27174,"no"
27175,"no"
27176,"yes"
27177,"no"
27178,"yes"
27179,"no"
27180,"yes"
27181,"no"
27182,"no"
27183,"yes"
27184,"no"
27185,"no"
27186,"yes"
27187,"no"
27188,"no"
27189,"no"
27190,"yes"
27191,"no"
27192,"yes"
27193,"no"
27194,"no"
27195,"yes"
27196,"no"
27197,"no"
27198,"yes"
27199,"no"
27200,"yes"
27201,"no"
27202,"yes"
27203,"no"
27204,"no"
27205,"yes"
27206,"no"
27207,"no"
27208,"no"
27209,"no"
27210,"no"
27211,"no"
27212,"no"
27213,"no"
27214,"no"
27215,"no"
27216,"no"
27217,"no"
27218,"no"
27219,"no"
27220,"no"
27221,"no"
27222,"yes"
27223,"no"
27224,"no"
27225,"no"
27226,"no"
27227,"no"
27228,"yes"
27229,"yes"
27230,"no"
27231,"yes"
27232,"no"
27233,"no"
27234,"no"
27235,"no"
27236,"no"
27237,"yes"
27238,"yes"
27239,"no"
27240,"no"
27241,"yes"
27242,"no"
27243,"yes"
27244,"yes"
27245,"no"
27246,"no"
27247,"no"
27248,"yes"
27249,"yes"
27250,"no"
27251,"yes"
27252,"no"
27253,"no"
27254,"no"
27255,"no"
27256,"no"
27257,"yes"
27258,"no"
27259,"no"
27260,"yes"
27261,"no"
27262,"no"
27263,"no"
27264,"no"
27265,"yes"
27266,"no"
27267,"yes"
27268,"no"
27269,"no"
27270,"yes"
27271,"no"
27272,"no"
27273,"no"
27274,"no"
27275,"no"
27276,"no"
27277,"no"
27278,"no"
27279,"yes"
27280,"no"
27281,"no"
27282,"no"
27283,"yes"
27284,"yes"
27285,"yes"
27286,"no"
27287,"no"
27288,"yes"
27289,"no"
27290,"no"
27291,"no"
27292,"yes"
27293,"no"
27294,"yes"
27295,"yes"
27296,"no"
27297,"no"
27298,"yes"
27299,"yes"
27300,"no"
27301,"no"
27302,"no"
27303,"no"
27304,"no"
27305,"no"
27306,"no"
27307,"no"
27308,"no"
27309,"yes"
27310,"no"
27311,"no"
27312,"no"
27313,"no"
27314,"no"
27315,"yes"
27316,"yes"
27317,"yes"
27318,"no"
27319,"yes"
27320,"yes"
27321,"no"
27322,"yes"
27323,"no"
27324,"yes"
27325,"no"
27326,"no"
27327,"no"
27328,"no"
27329,"no"
27330,"yes"
27331,"no"
27332,"no"
27333,"no"
27334,"no"
27335,"yes"
27336,"no"
27337,"yes"
27338,"no"
27339,"no"
27340,"no"
27341,"yes"
27342,"no"
27343,"no"
27344,"yes"
27345,"no"
27346,"no"
27347,"no"
27348,"no"
27349,"no"
27350,"no"
27351,"yes"
27352,"no"
27353,"no"
27354,"no"
27355,"yes"
27356,"no"
27357,"yes"
27358,"no"
27359,"no"
27360,"no"
27361,"no"
27362,"no"
27363,"no"
27364,"yes"
27365,"no"
27366,"no"
27367,"yes"
27368,"no"
27369,"no"
27370,"yes"
27371,"yes"
27372,"yes"
27373,"yes"
27374,"no"
27375,"no"
27376,"no"
27377,"yes"
27378,"no"
27379,"yes"
27380,"no"
27381,"yes"
27382,"yes"
27383,"no"
27384,"no"
27385,"no"
27386,"no"
27387,"no"
27388,"no"
27389,"yes"
27390,"no"
27391,"no"
27392,"yes"
27393,"yes"
27394,"yes"
27395,"no"
27396,"no"
27397,"yes"
27398,"no"
27399,"yes"
27400,"no"
27401,"no"
27402,"no"
27403,"no"
27404,"no"
27405,"no"
27406,"yes"
27407,"no"
27408,"no"
27409,"yes"
27410,"no"
27411,"yes"
27412,"no"
27413,"yes"
27414,"yes"
27415,"no"
27416,"no"
27417,"no"
27418,"yes"
27419,"no"
27420,"no"
27421,"yes"
27422,"no"
27423,"no"
27424,"yes"
27425,"no"
27426,"no"
27427,"yes"
27428,"no"
27429,"no"
27430,"yes"
27431,"no"
27432,"no"
27433,"yes"
27434,"yes"
27435,"no"
27436,"yes"
27437,"yes"
27438,"no"
27439,"no"
27440,"yes"
27441,"yes"
27442,"no"
27443,"no"
27444,"yes"
27445,"no"
27446,"yes"
27447,"yes"
27448,"no"
27449,"no"
27450,"no"
27451,"no"
27452,"yes"
27453,"yes"
27454,"no"
27455,"no"
27456,"no"
27457,"yes"
27458,"no"
27459,"no"
27460,"yes"
27461,"no"
27462,"no"
27463,"no"
27464,"no"
27465,"yes"
27466,"no"
27467,"no"
27468,"no"
27469,"no"
27470,"no"
27471,"no"
27472,"yes"
27473,"no"
27474,"yes"
27475,"no"
27476,"no"
27477,"no"
27478,"yes"
27479,"no"
27480,"no"
27481,"no"
27482,"yes"
27483,"yes"
27484,"yes"
27485,"no"
27486,"no"
27487,"yes"
27488,"no"
27489,"no"
27490,"no"
27491,"no"
27492,"no"
27493,"yes"
27494,"no"
27495,"no"
27496,"no"
27497,"yes"
27498,"yes"
27499,"no"
27500,"no"
27501,"yes"
27502,"yes"
27503,"yes"
27504,"no"
27505,"no"
27506,"no"
27507,"no"
27508,"yes"
27509,"no"
27510,"no"
27511,"no"
27512,"no"
27513,"yes"
27514,"yes"
27515,"no"
27516,"no"
27517,"no"
27518,"no"
27519,"yes"
27520,"no"
27521,"no"
27522,"yes"
27523,"no"
27524,"no"
27525,"no"
27526,"no"
27527,"no"
27528,"no"
27529,"no"
27530,"no"
27531,"yes"
27532,"no"
27533,"no"
27534,"yes"
27535,"no"
27536,"no"
27537,"no"
27538,"no"
27539,"yes"
27540,"no"
27541,"no"
27542,"yes"
27543,"no"
27544,"no"
27545,"yes"
27546,"no"
27547,"no"
27548,"no"
27549,"no"
27550,"no"
27551,"yes"
27552,"no"
27553,"no"
27554,"yes"
27555,"no"
27556,"no"
27557,"no"
27558,"no"
27559,"no"
27560,"yes"
27561,"no"
27562,"no"
27563,"no"
27564,"no"
27565,"no"
27566,"no"
27567,"yes"
27568,"yes"
27569,"no"
27570,"no"
27571,"yes"
27572,"no"
27573,"no"
27574,"yes"
27575,"yes"
27576,"no"
27577,"yes"
27578,"no"
27579,"yes"
27580,"no"
27581,"yes"
27582,"no"
27583,"yes"
27584,"no"
27585,"no"
27586,"no"
27587,"no"
27588,"no"
27589,"yes"
27590,"no"
27591,"no"
27592,"no"
27593,"no"
27594,"no"
27595,"yes"
27596,"yes"
27597,"no"
27598,"yes"
27599,"no"
27600,"yes"
27601,"yes"
27602,"no"
27603,"no"
27604,"no"
27605,"no"
27606,"no"
27607,"no"
27608,"yes"
27609,"yes"
27610,"no"
27611,"no"
27612,"yes"
27613,"no"
27614,"no"
27615,"no"
27616,"no"
27617,"yes"
27618,"no"
27619,"no"
27620,"yes"
27621,"no"
27622,"no"
27623,"no"
27624,"no"
27625,"no"
27626,"yes"
27627,"no"
27628,"no"
27629,"no"
27630,"no"
27631,"no"
27632,"no"
27633,"no"
27634,"no"
27635,"no"
27636,"no"
27637,"no"
27638,"yes"
27639,"no"
27640,"no"
27641,"yes"
27642,"yes"
27643,"yes"
27644,"yes"
27645,"yes"
27646,"no"
27647,"no"
27648,"yes"
27649,"no"
27650,"no"
27651,"no"
27652,"no"
27653,"yes"
27654,"no"
27655,"no"
27656,"no"
27657,"yes"
27658,"yes"
27659,"no"
27660,"yes"
27661,"no"
27662,"yes"
27663,"no"
27664,"no"
27665,"no"
27666,"no"
27667,"yes"
27668,"no"
27669,"no"
27670,"yes"
27671,"no"
27672,"no"
27673,"no"
27674,"yes"
27675,"no"
27676,"yes"
27677,"yes"
27678,"no"
27679,"no"
27680,"no"
27681,"no"
27682,"yes"
27683,"no"
27684,"yes"
27685,"no"
27686,"no"
27687,"yes"
27688,"yes"
27689,"no"
27690,"no"
27691,"no"
27692,"no"
27693,"no"
27694,"no"
27695,"yes"
27696,"no"
27697,"no"
27698,"no"
27699,"yes"
27700,"yes"
27701,"yes"
27702,"yes"
27703,"yes"
27704,"no"
27705,"no"
27706,"no"
27707,"no"
27708,"no"
27709,"yes"
27710,"no"
27711,"no"
27712,"no"
27713,"no"
27714,"yes"
27715,"no"
27716,"yes"
27717,"no"
27718,"no"
27719,"yes"
27720,"no"
27721,"yes"
27722,"yes"
27723,"yes"
27724,"no"
27725,"yes"
27726,"no"
27727,"no"
27728,"yes"
27729,"no"
27730,"no"
27731,"no"
27732,"yes"
27733,"no"
27734,"no"
27735,"yes"
27736,"yes"
27737,"yes"
27738,"yes"
27739,"no"
27740,"no"
27741,"no"
27742,"no"
27743,"no"
27744,"no"
27745,"yes"
27746,"no"
27747,"no"
27748,"yes"
27749,"yes"
27750,"no"
27751,"no"
27752,"yes"
27753,"no"
27754,"no"
27755,"yes"
27756,"no"
27757,"no"
27758,"no"
27759,"no"
27760,"no"
27761,"no"
27762,"yes"
27763,"no"
27764,"yes"
27765,"no"
27766,"yes"
27767,"yes"
27768,"yes"
27769,"no"
27770,"yes"
27771,"no"
27772,"yes"
27773,"no"
27774,"no"
27775,"yes"
27776,"yes"
27777,"yes"
27778,"no"
27779,"no"
27780,"yes"
27781,"no"
27782,"yes"
27783,"no"
27784,"yes"
27785,"no"
27786,"no"
27787,"no"
27788,"no"
27789,"yes"
27790,"no"
27791,"no"
27792,"no"
27793,"no"
27794,"yes"
27795,"no"
27796,"no"
27797,"no"
27798,"no"
27799,"yes"
27800,"yes"
27801,"no"
27802,"no"
27803,"yes"
27804,"yes"
27805,"no"
27806,"yes"
27807,"yes"
27808,"no"
27809,"yes"
27810,"no"
27811,"yes"
27812,"yes"
27813,"no"
27814,"no"
27815,"no"
27816,"no"
27817,"yes"
27818,"no"
27819,"no"
27820,"no"
27821,"no"
27822,"no"
27823,"yes"
27824,"yes"
27825,"no"
27826,"yes"
27827,"yes"
27828,"yes"
27829,"no"
27830,"no"
27831,"no"
27832,"no"
27833,"no"
27834,"no"
27835,"no"
27836,"yes"
27837,"no"
27838,"no"
27839,"no"
27840,"no"
27841,"no"
27842,"yes"
27843,"yes"
27844,"no"
27845,"yes"
27846,"no"
27847,"no"
27848,"no"
27849,"yes"
27850,"no"
27851,"yes"
27852,"no"
27853,"no"
27854,"yes"
27855,"no"
27856,"no"
27857,"yes"
27858,"no"
27859,"yes"
27860,"no"
27861,"no"
27862,"yes"
27863,"yes"
27864,"no"
27865,"no"
27866,"no"
27867,"no"
27868,"yes"
27869,"yes"
27870,"no"
27871,"no"
27872,"no"
27873,"yes"
27874,"no"
27875,"no"
27876,"yes"
27877,"no"
27878,"no"
27879,"yes"
27880,"no"
27881,"yes"
27882,"no"
27883,"yes"
27884,"no"
27885,"yes"
27886,"no"
27887,"no"
27888,"no"
27889,"no"
27890,"yes"
27891,"no"
27892,"no"
27893,"yes"
27894,"yes"
27895,"yes"
27896,"yes"
27897,"no"
27898,"no"
27899,"yes"
27900,"yes"
27901,"yes"
27902,"yes"
27903,"no"
27904,"no"
27905,"no"
27906,"no"
27907,"yes"
27908,"no"
27909,"no"
27910,"no"
27911,"yes"
27912,"yes"
27913,"no"
27914,"no"
27915,"no"
27916,"no"
27917,"yes"
27918,"yes"
27919,"no"
27920,"yes"
27921,"yes"
27922,"yes"
27923,"no"
27924,"no"
27925,"yes"
27926,"yes"
27927,"no"
27928,"yes"
27929,"no"
27930,"yes"
27931,"yes"
27932,"yes"
27933,"yes"
27934,"yes"
27935,"no"
27936,"no"
27937,"no"
27938,"yes"
27939,"yes"
27940,"yes"
27941,"no"
27942,"no"
27943,"no"
27944,"yes"
27945,"yes"
27946,"no"
27947,"no"
27948,"no"
27949,"yes"
27950,"yes"
27951,"yes"
27952,"yes"
27953,"no"
27954,"no"
27955,"no"
27956,"no"
27957,"no"
27958,"yes"
27959,"no"
27960,"no"
27961,"no"
27962,"no"
27963,"no"
27964,"no"
27965,"no"
27966,"yes"
27967,"yes"
27968,"no"
27969,"no"
27970,"no"
27971,"no"
27972,"no"
27973,"no"
27974,"no"
27975,"yes"
27976,"no"
27977,"no"
27978,"no"
27979,"no"
27980,"yes"
27981,"yes"
27982,"no"
27983,"no"
27984,"no"
27985,"no"
27986,"no"
27987,"yes"
27988,"no"
27989,"yes"
27990,"no"
27991,"no"
27992,"yes"
27993,"no"
27994,"yes"
27995,"no"
27996,"yes"
27997,"yes"
27998,"yes"
27999,"no"
28000,"yes"
28001,"yes"
28002,"yes"
28003,"no"
28004,"no"
28005,"no"
28006,"yes"
28007,"yes"
28008,"no"
28009,"yes"
28010,"no"
28011,"no"
28012,"yes"
28013,"no"
28014,"yes"
28015,"yes"
28016,"no"
28017,"no"
28018,"yes"
28019,"yes"
28020,"no"
28021,"yes"
28022,"yes"
28023,"no"
28024,"no"
28025,"no"
28026,"no"
28027,"no"
28028,"no"
28029,"no"
28030,"no"
28031,"no"
28032,"yes"
28033,"no"
28034,"yes"
28035,"yes"
28036,"yes"
28037,"yes"
28038,"yes"
28039,"yes"
28040,"yes"
28041,"no"
28042,"no"
28043,"yes"
28044,"yes"
28045,"yes"
28046,"yes"
28047,"yes"
28048,"no"
28049,"no"
28050,"yes"
28051,"yes"
28052,"yes"
28053,"yes"
28054,"no"
28055,"yes"
28056,"yes"
28057,"no"
28058,"no"
28059,"yes"
28060,"no"
28061,"yes"
28062,"yes"
28063,"no"
28064,"no"
28065,"yes"
28066,"yes"
28067,"yes"
28068,"yes"
28069,"yes"
28070,"yes"
28071,"no"
28072,"yes"
28073,"no"
28074,"no"
28075,"no"
28076,"yes"
28077,"no"
28078,"no"
28079,"yes"
28080,"yes"
28081,"yes"
28082,"no"
28083,"yes"
28084,"yes"
28085,"yes"
28086,"yes"
28087,"yes"
28088,"no"
28089,"no"
28090,"no"
28091,"no"
28092,"no"
28093,"no"
28094,"yes"
28095,"yes"
28096,"yes"
28097,"yes"
28098,"no"
28099,"yes"
28100,"no"
28101,"yes"
28102,"yes"
28103,"no"
28104,"yes"
28105,"no"
28106,"yes"
